sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-U-0751,0.081349,0.138613,0.082417,0.512264,0.200425,0.121719,0.030491,0.122425,0.027202,0.095229,0.193639,0.163589,0.126291,0.147908,0.039118,0.327685
UAD-U-0081,0.049939,0.004958,0.011640,0.022678,0.014494,0.385004,0.015922,0.041707,0.012167,0.072478,0.030924,0.115661,0.035087,0.244612,0.002160,0.135363
UAD-A-1408,0.003684,0.030868,0.003632,0.022456,0.012521,0.005541,0.379545,0.033487,0.316544,0.076936,0.100871,0.074020,0.015261,0.009604,0.002534,0.158521
UAD-A-0727,0.001222,0.013615,0.000180,0.004861,0.000698,0.003526,0.023321,0.002095,0.070906,0.574188,0.186247,0.424241,0.010200,0.001052,0.000498,0.034341
UAD-A-2008,0.002075,0.003895,0.011439,0.013647,0.011745,0.004479,0.482041,0.199962,0.031104,0.060033,0.015091,0.182664,0.020257,0.003768,0.002761,0.214205
UAD-A-0410,0.004180,0.003053,0.011815,0.007005,0.010041,0.006160,0.535252,0.105187,0.024122,0.037433,0.007427,0.149243,0.017364,0.010352,0.001356,0.238243
UAD-A-0528,0.000481,0.019673,0.001281,0.009738,0.006272,0.015604,0.086391,0.012876,0.027371,0.102799,0.380611,0.287274,0.008082,0.005213,0.001369,0.127061
UAD-U-0189,0.000790,0.006663,0.000390,0.844794,0.005691,0.001749,0.000090,0.002174,0.001074,0.023095,0.495976,0.034620,0.004499,0.001714,0.000145,0.007807
UAD-A-0663,0.008710,0.128905,0.022192,0.058482,0.021938,0.029568,0.008663,0.018666,0.114587,0.617435,0.289638,0.548542,0.032078,0.045231,0.005160,0.035140
UAD-A-2046,0.002042,0.785794,0.367135,0.001828,0.001940,0.002643,0.002628,0.023040,0.001243,0.001257,0.017309,0.018211,0.005790,0.003213,0.000026,0.011488
UAD-A-1502,0.016462,0.103689,0.006089,0.046747,0.022499,0.049907,0.041125,0.029356,0.052379,0.465656,0.226763,0.462946,0.036662,0.025968,0.013281,0.235101
UAD-A-0869,0.005363,0.081517,0.009347,0.018256,0.010502,0.036070,0.026582,0.024606,0.036272,0.339952,0.339686,0.470968,0.034502,0.047709,0.004612,0.182448
UAD-A-2064,0.003917,0.000725,0.001249,0.005730,0.010057,0.002320,0.534012,0.016479,0.009338,0.006947,0.002600,0.047815,0.005555,0.006151,0.003213,0.732937
UAD-A-0807,0.000618,0.016234,0.001260,0.003957,0.001406,0.002287,0.001231,0.001162,0.039984,0.850355,0.046968,0.671640,0.003435,0.003744,0.000380,0.003772
UAD-A-2228,0.007354,0.031756,0.004423,0.021946,0.014429,0.013942,0.243016,0.030890,0.268460,0.283263,0.025806,0.313043,0.021819,0.022930,0.002363,0.172184
UAD-A-1995,0.024166,0.491065,0.009905,0.029383,0.014044,0.009578,0.017889,0.009138,0.021459,0.340581,0.110787,0.450509,0.032950,0.030344,0.001828,0.067738
UAD-A-0010,0.004781,0.007164,0.003138,0.008489,0.004698,0.047052,0.031282,0.012346,0.421983,0.174131,0.044551,0.106109,0.009766,0.056440,0.002145,0.033469
UAD-A-1598,0.001875,0.037508,0.008457,0.011867,0.010243,0.007469,0.082508,0.018993,0.016392,0.236752,0.195332,0.482908,0.011317,0.003731,0.000676,0.098946
UAD-A-2282,0.003957,0.040123,0.010864,0.006894,0.013317,0.004653,0.465397,0.023706,0.194411,0.047345,0.038528,0.089290,0.011117,0.006169,0.001948,0.263921
UAD-A-0927,0.001650,0.492969,0.102993,0.010968,0.005903,0.006569,0.006261,0.024421,0.004956,0.067475,0.465984,0.125593,0.051860,0.014758,0.000493,0.023777
UAD-U-0733,0.017477,0.113283,0.011737,0.219197,0.038353,0.011984,0.019093,0.025467,0.020762,0.150729,0.085824,0.338553,0.065669,0.016886,0.002643,0.075707
UAD-A-1303,0.000066,0.000906,0.002599,0.000753,0.002099,0.000283,0.628744,0.579045,0.000303,0.001081,0.001509,0.003451,0.002927,0.000596,0.000520,0.519677
UAD-A-2186,0.005291,0.078500,0.010825,0.023747,0.013706,0.052712,0.071105,0.028682,0.066094,0.229404,0.581125,0.301924,0.043652,0.037683,0.005817,0.084627
UAD-A-1904,0.000386,0.013124,0.001698,0.008302,0.003719,0.002958,0.014894,0.003095,0.008729,0.300283,0.229687,0.602510,0.007773,0.002202,0.000681,0.022350
UAD-A-2017,0.114455,0.049783,0.671705,0.002044,0.008111,0.008900,0.023183,0.085760,0.001199,0.001934,0.002022,0.010350,0.008764,0.020201,0.000360,0.081138
UAD-U-0208,0.020886,0.098060,0.089703,0.053038,0.087008,0.149204,0.263228,0.069886,0.041109,0.105688,0.077261,0.317109,0.082830,0.253382,0.023269,0.202133
UAD-A-0836,0.007423,0.061568,0.004481,0.022784,0.014395,0.027911,0.231250,0.034942,0.094009,0.394248,0.460970,0.485402,0.033209,0.021704,0.007759,0.391246
UAD-U-0143,0.004660,0.004882,0.002628,0.030303,0.010541,0.014800,0.058110,0.016095,0.016217,0.128048,0.088536,0.100141,0.016984,0.016088,0.704053,0.217790
UAD-A-1411,0.001639,0.480660,0.117117,0.010507,0.006178,0.004620,0.006907,0.021939,0.004907,0.057373,0.423750,0.119317,0.042413,0.011968,0.000411,0.025595
UAD-A-1942,0.178722,0.525976,0.337707,0.003827,0.005254,0.001548,0.018910,0.043657,0.003311,0.009408,0.008353,0.019692,0.016754,0.014098,0.001816,0.026300
UAD-A-0986,0.002604,0.049099,0.003077,0.012552,0.020126,0.004734,0.574202,0.043393,0.271132,0.062720,0.052961,0.104026,0.016780,0.018900,0.001735,0.340714
UAD-A-2318,0.000283,0.012228,0.000576,0.000725,0.001255,0.001093,0.104515,0.005419,0.004057,0.344852,0.039377,0.580571,0.002387,0.000723,0.000416,0.481610
UAD-A-1313,0.000316,0.003990,0.000567,0.004638,0.003298,0.022900,0.131863,0.010648,0.021939,0.076677,0.567751,0.292944,0.007942,0.008692,0.002672,0.180347
UAD-A-2194,0.007404,0.005325,0.006322,0.016651,0.014499,0.072003,0.138761,0.066424,0.032783,0.039022,0.066885,0.103735,0.028262,0.060430,0.000818,0.524989
UAD-A-1004,0.000707,0.071724,0.327807,0.004546,0.007692,0.005812,0.054237,0.036709,0.002661,0.048030,0.107584,0.152828,0.024466,0.003742,0.000707,0.047002
UAD-U-0218,0.008318,0.007200,0.004465,0.027028,0.017924,0.014420,0.059346,0.010528,0.043298,0.111523,0.027042,0.106998,0.029847,0.025503,0.685294,0.170939
UAD-A-2053,0.003588,0.031743,0.013536,0.022881,0.009389,0.085787,0.058321,0.055721,0.035084,0.153602,0.541551,0.293023,0.049577,0.035473,0.014704,0.139807
UAD-A-0034,0.002625,0.073503,0.006465,0.017917,0.006834,0.014489,0.025210,0.012298,0.042462,0.251007,0.431023,0.448021,0.019311,0.014954,0.001864,0.084233
UAD-U-0112,0.007654,0.000423,0.000516,0.704427,0.082081,0.001778,0.031349,0.025221,0.015545,0.030846,0.025107,0.035711,0.019513,0.009089,0.003535,0.320293
UAD-A-1025,0.002768,0.073650,0.007605,0.013679,0.009682,0.008644,0.017851,0.005295,0.060949,0.330063,0.256813,0.483269,0.026850,0.014326,0.001816,0.033872
UAD-A-0055,0.004908,0.030967,0.000325,0.004752,0.000570,0.001077,0.002460,0.002079,0.439518,0.633978,0.003105,0.224577,0.002738,0.003347,0.000561,0.006896
UAD-A-2363,0.021370,0.590759,0.032494,0.008054,0.006781,0.004524,0.017976,0.033601,0.015374,0.165437,0.147782,0.242465,0.017140,0.018960,0.001314,0.068657
UAD-A-0415,0.001240,0.000585,0.006863,0.002219,0.003655,0.000713,0.302224,0.030361,0.005874,0.004448,0.003482,0.020929,0.005573,0.003358,0.000446,0.345405
UAD-A-0155,0.001619,0.173059,0.005238,0.004802,0.003352,0.009825,0.014987,0.009935,0.004382,0.083621,0.219850,0.256771,0.030002,0.025842,0.000617,0.030810
UAD-A-1520,0.002742,0.021987,0.002876,0.004123,0.010083,0.006202,0.370304,0.023241,0.026497,0.130499,0.008525,0.305793,0.007316,0.014141,0.001337,0.528986
UAD-U-0095,0.017155,0.001721,0.009451,0.012121,0.013569,0.361458,0.087950,0.117192,0.009028,0.030842,0.023266,0.079394,0.030799,0.304299,0.001519,0.232058
UAD-A-0718,0.001400,0.089742,0.006749,0.015997,0.009024,0.028840,0.043084,0.017463,0.010263,0.098628,0.423356,0.409930,0.020037,0.013948,0.001470,0.092808
UAD-U-0722,0.064516,0.004822,0.015787,0.003746,0.009622,0.194438,0.010685,0.006071,0.004750,0.028221,0.004372,0.079712,0.021013,0.609466,0.000787,0.051793
UAD-A-2303,0.001749,0.027155,0.003412,0.003850,0.007128,0.006140,0.225355,0.010778,0.009727,0.104227,0.029548,0.603356,0.009717,0.010123,0.000755,0.446658
UAD-A-0269,0.001333,0.025157,0.001016,0.007719,0.007875,0.004772,0.304813,0.072185,0.024894,0.310670,0.027265,0.153672,0.006064,0.007670,0.011385,0.738377
UAD-U-0306,0.000003,0.000331,0.000040,0.000024,0.000019,0.000012,0.000025,0.000018,0.000004,0.000292,0.000039,0.000142,0.000014,0.000816,0.992288,0.003742
UAD-U-0019,0.018758,0.023829,0.002080,0.651535,0.053644,0.002394,0.002747,0.008437,0.005207,0.045471,0.128685,0.075373,0.030726,0.011848,0.001210,0.022047
UAD-U-0119,0.932268,0.010897,0.003919,0.000731,0.000456,0.000068,0.005541,0.002831,0.000760,0.002410,0.000089,0.000832,0.002976,0.001739,0.000187,0.005708
UAD-A-2082,0.005217,0.035926,0.840182,0.002186,0.008980,0.002332,0.043313,0.051343,0.000988,0.002834,0.006941,0.030868,0.011124,0.003096,0.000309,0.107446
UAD-A-1981,0.373082,0.024719,0.033464,0.028598,0.021364,0.025091,0.164111,0.060700,0.016597,0.074527,0.006409,0.087038,0.075727,0.055890,0.004307,0.123187
UAD-A-1449,0.004795,0.012822,0.000369,0.009663,0.002982,0.004181,0.038251,0.017129,0.025522,0.610912,0.023927,0.187402,0.005399,0.008532,0.081517,0.277744
UAD-A-0052,0.001327,0.025349,0.001513,0.020363,0.012868,0.024015,0.120709,0.022754,0.035613,0.200321,0.428563,0.389805,0.023342,0.014231,0.002559,0.213226
UAD-A-1496,0.220503,0.512249,0.217459,0.006350,0.004751,0.000662,0.001614,0.034946,0.004844,0.015615,0.035332,0.048164,0.009336,0.001985,0.000779,0.024482
UAD-U-0307,0.007509,0.002124,0.004221,0.002875,0.003728,0.091181,0.013390,0.007216,0.031988,0.130975,0.002497,0.104934,0.026253,0.260900,0.001545,0.039438
UAD-A-1965,0.000748,0.003129,0.006696,0.002138,0.006943,0.001322,0.655552,0.115624,0.001355,0.004385,0.003485,0.016896,0.004696,0.006007,0.001366,0.525511
UAD-A-0240,0.001037,0.079784,0.001293,0.001918,0.001103,0.000373,0.020593,0.003376,0.010816,0.080982,0.005768,0.170465,0.002069,0.001094,0.000034,0.022163
UAD-A-2279,0.005617,0.511674,0.017957,0.002790,0.011290,0.000864,0.258170,0.016886,0.008631,0.029378,0.005462,0.085459,0.006442,0.009897,0.000927,0.391033
UAD-U-0432,0.089633,0.025856,0.031529,0.350653,0.097042,0.060155,0.071738,0.083876,0.040221,0.173388,0.044175,0.340124,0.090588,0.085560,0.023950,0.187863
UAD-A-0708,0.001490,0.025249,0.001894,0.006988,0.010788,0.002947,0.224102,0.007823,0.380573,0.111261,0.024199,0.127560,0.006474,0.012926,0.000813,0.125296
UAD-A-2241,0.003954,0.029033,0.003550,0.012485,0.009710,0.016626,0.048046,0.009329,0.047566,0.508098,0.105011,0.586721,0.023896,0.008623,0.008672,0.175544
UAD-A-0311,0.001061,0.018219,0.001542,0.008225,0.002729,0.004631,0.004041,0.002832,0.091314,0.581730,0.177651,0.448563,0.008308,0.001916,0.000761,0.012243
UAD-A-0519,0.000545,0.004026,0.008150,0.003442,0.004701,0.000785,0.701485,0.254310,0.003338,0.003528,0.007677,0.016390,0.010826,0.003271,0.000659,0.253195
UAD-A-1920,0.000112,0.000217,0.004286,0.000654,0.002092,0.000908,0.507476,0.384356,0.000696,0.002745,0.002208,0.008848,0.002908,0.001104,0.000671,0.652563
UAD-A-0860,0.000259,0.004907,0.000774,0.001246,0.001620,0.010912,0.085139,0.002178,0.023207,0.005474,0.004738,0.032022,0.001213,0.006048,0.000356,0.011746
UAD-A-0778,0.020974,0.118845,0.020117,0.036557,0.051907,0.058516,0.248326,0.060311,0.211707,0.226556,0.254918,0.366944,0.079236,0.074036,0.016928,0.303750
UAD-U-0580,0.015908,0.016043,0.011159,0.015704,0.019337,0.251578,0.010870,0.016287,0.039031,0.080564,0.032728,0.140958,0.034801,0.721862,0.004752,0.064706
UAD-A-0503,0.004080,0.038629,0.783231,0.003414,0.007462,0.004255,0.015732,0.047120,0.002794,0.006542,0.013281,0.041557,0.014599,0.006085,0.000400,0.059203
UAD-A-0075,0.004975,0.070353,0.004860,0.012681,0.004800,0.010073,0.025629,0.011986,0.040332,0.607521,0.157748,0.576410,0.015662,0.009100,0.002120,0.051759
UAD-U-0272,0.617970,0.021443,0.070544,0.062881,0.020340,0.011164,0.043741,0.094222,0.001896,0.007118,0.005863,0.010236,0.030602,0.064276,0.002549,0.095929
UAD-A-0202,0.003189,0.013330,0.086331,0.016016,0.011117,0.048405,0.119154,0.402535,0.009274,0.020240,0.054488,0.031289,0.034730,0.034610,0.003341,0.219863
UAD-A-1233,0.000237,0.007363,0.002967,0.005113,0.002606,0.008490,0.034177,0.002920,0.007098,0.194417,0.129345,0.676819,0.006489,0.003625,0.000368,0.064512
UAD-A-1773,0.006058,0.071770,0.008525,0.029771,0.026301,0.014538,0.302629,0.032358,0.309589,0.086696,0.088786,0.159428,0.024652,0.015865,0.002806,0.164024
UAD-U-0134,0.012083,0.001162,0.002389,0.489103,0.075199,0.038078,0.067608,0.017905,0.088889,0.084818,0.093848,0.173289,0.046666,0.023290,0.015079,0.226956
UAD-A-1864,0.000000,0.000000,0.000000,0.000000,0.000000,0.004409,0.000000,0.000000,0.000003,0.000000,0.068779,0.000004,0.000000,0.000003,0.000016,0.000947
UAD-A-1406,0.000001,0.000000,0.026616,0.000004,0.000001,0.000000,0.028533,0.154325,0.000027,0.000004,0.000003,0.000024,0.000121,0.000000,0.000000,0.189457
UAD-A-1177,0.001922,0.005597,0.000442,0.006134,0.001512,0.002986,0.008998,0.004990,0.090408,0.863995,0.013969,0.391589,0.006539,0.003385,0.012780,0.020064
UAD-A-2156,0.000891,0.005270,0.000129,0.002984,0.000600,0.001868,0.002242,0.000911,0.234536,0.866331,0.007404,0.596463,0.002596,0.002719,0.000367,0.005597
UAD-A-0514,0.001511,0.029241,0.006311,0.007634,0.011109,0.009435,0.239313,0.016566,0.032331,0.209911,0.205533,0.476074,0.010269,0.011273,0.003175,0.150016
UAD-U-0589,0.041090,0.176146,0.098881,0.341711,0.213918,0.071900,0.084382,0.059290,0.046863,0.104016,0.109082,0.282469,0.097503,0.171122,0.032910,0.205406
UAD-A-0889,0.014268,0.267156,0.017849,0.018759,0.019950,0.020325,0.184733,0.039501,0.064919,0.347258,0.177873,0.451878,0.034519,0.040399,0.002166,0.140832
UAD-U-0672,0.021781,0.022494,0.018518,0.007098,0.010902,0.001931,0.598285,0.143641,0.004029,0.022114,0.011093,0.024205,0.024958,0.011025,0.001934,0.147991
UAD-A-0312,0.000583,0.002348,0.000245,0.003044,0.000439,0.002953,0.000594,0.000527,0.222547,0.891742,0.017527,0.689617,0.003237,0.003341,0.000375,0.003007
UAD-A-0973,0.002574,0.075573,0.060499,0.006972,0.007694,0.081794,0.021969,0.045323,0.011504,0.121319,0.081981,0.346815,0.018719,0.034672,0.003368,0.089276
UAD-A-1188,0.002166,0.025793,0.000726,0.027089,0.004170,0.002116,0.004690,0.002242,0.054220,0.737209,0.131975,0.640717,0.006014,0.004683,0.000069,0.014434
UAD-A-0857,0.005403,0.099503,0.010174,0.022604,0.028617,0.017141,0.430890,0.048398,0.102598,0.047564,0.061751,0.115421,0.025090,0.042646,0.002839,0.250665
UAD-A-0721,0.000118,0.003200,0.000801,0.000334,0.001464,0.000866,0.433864,0.012098,0.000446,0.004815,0.000213,0.033883,0.001863,0.002612,0.000095,0.405049
UAD-A-1749,0.001140,0.019372,0.001369,0.005825,0.002880,0.002101,0.005914,0.008637,0.141942,0.545178,0.013070,0.653276,0.002687,0.008053,0.000102,0.035224
UAD-A-1121,0.000626,0.011826,0.001029,0.004548,0.007430,0.008749,0.299725,0.022172,0.026114,0.132980,0.252780,0.274186,0.008071,0.004786,0.004630,0.524124
UAD-A-1183,0.001467,0.029861,0.003371,0.094455,0.003177,0.034518,0.018477,0.027543,0.014760,0.085603,0.836126,0.152891,0.043491,0.009009,0.001290,0.052116
UAD-A-0501,0.004488,0.001864,0.015314,0.003715,0.007981,0.001124,0.356289,0.065585,0.008683,0.010165,0.007129,0.048120,0.012251,0.003137,0.001359,0.781556
UAD-A-0073,0.000952,0.054508,0.000867,0.005693,0.002147,0.004463,0.008062,0.004222,0.127595,0.174085,0.073988,0.195208,0.004928,0.011196,0.000494,0.013629
UAD-U-0198,0.346579,0.003595,0.002918,0.005506,0.003173,0.049321,0.003008,0.004972,0.017295,0.028538,0.010701,0.011447,0.010879,0.121930,0.009223,0.015363
UAD-A-0445,0.005559,0.018440,0.003525,0.019597,0.011537,0.013711,0.137998,0.025495,0.035442,0.430107,0.069047,0.530582,0.022934,0.014504,0.012297,0.154598
UAD-U-0714,0.200865,0.063351,0.105895,0.009302,0.013578,0.007396,0.143078,0.067072,0.008282,0.045672,0.006504,0.055953,0.049408,0.030713,0.005885,0.078081
UAD-A-0016,0.000231,0.010595,0.000659,0.000491,0.001977,0.000785,0.300869,0.006048,0.002517,0.069900,0.014608,0.406906,0.002707,0.001728,0.000386,0.499872
UAD-A-2085,0.001404,0.003663,0.011892,0.007665,0.009419,0.004502,0.711608,0.229845,0.007501,0.009250,0.022988,0.026684,0.023476,0.007095,0.003756,0.228073
UAD-A-0714,0.003157,0.574156,0.027468,0.001956,0.000934,0.002137,0.001280,0.003365,0.023786,0.117883,0.052439,0.225365,0.019963,0.031387,0.000146,0.010033
UAD-A-0981,0.000326,0.011366,0.000205,0.000919,0.004095,0.000824,0.827459,0.007129,0.005643,0.028317,0.010004,0.126096,0.004987,0.013991,0.000346,0.298039
UAD-A-1779,0.000806,0.006800,0.001735,0.026447,0.015721,0.030000,0.249749,0.035942,0.061201,0.050979,0.611568,0.183419,0.016418,0.014569,0.003535,0.343645
UAD-U-0477,0.024422,0.081779,0.146856,0.092864,0.057993,0.040802,0.254659,0.045259,0.036362,0.050107,0.021705,0.189963,0.055872,0.079438,0.021991,0.178350
UAD-A-1791,0.002654,0.087213,0.006620,0.014793,0.006689,0.007243,0.013652,0.011826,0.019900,0.664064,0.329493,0.543885,0.010906,0.003759,0.002258,0.066268
UAD-A-1471,0.001409,0.117701,0.008274,0.002137,0.001423,0.000959,0.001939,0.001780,0.135870,0.476364,0.008194,0.429527,0.003998,0.006158,0.000102,0.005247
UAD-A-0511,0.000577,0.024129,0.002361,0.031286,0.011936,0.016270,0.006420,0.009878,0.021781,0.056747,0.866576,0.145763,0.017256,0.013483,0.000845,0.039054
UAD-A-1742,0.000881,0.013521,0.015493,0.002336,0.007427,0.004166,0.504169,0.055013,0.002518,0.024904,0.021033,0.119993,0.008058,0.009739,0.003386,0.597088
UAD-A-1549,0.000430,0.006878,0.000912,0.001045,0.005282,0.001830,0.605015,0.004901,0.004049,0.011217,0.004922,0.268505,0.004206,0.010830,0.000558,0.481587
UAD-A-1003,0.002971,0.013386,0.002960,0.010586,0.014691,0.017083,0.559944,0.018927,0.029471,0.051435,0.023548,0.494087,0.019773,0.021503,0.002587,0.407483
UAD-A-0131,0.000274,0.035061,0.002015,0.007426,0.002190,0.009431,0.004055,0.002528,0.020095,0.136978,0.358389,0.342242,0.004332,0.017821,0.000184,0.018706
UAD-A-1210,0.002805,0.004992,0.019561,0.006678,0.009023,0.001191,0.345161,0.058412,0.009782,0.017291,0.026368,0.084896,0.021797,0.004543,0.001173,0.569048
UAD-A-2048,0.001140,0.239311,0.859928,0.000814,0.001998,0.000558,0.005068,0.020188,0.000210,0.000774,0.002591,0.008649,0.003143,0.001181,0.000139,0.012909
UAD-A-1853,0.000570,0.009899,0.003021,0.003388,0.008289,0.003517,0.591545,0.018730,0.144649,0.016855,0.017746,0.036661,0.004972,0.009879,0.003332,0.169523
UAD-A-2348,0.007786,0.118576,0.013992,0.027650,0.015024,0.032181,0.043418,0.025650,0.071441,0.457502,0.491225,0.580401,0.043295,0.027746,0.006733,0.129928
UAD-A-1325,0.002138,0.018000,0.003007,0.003374,0.009149,0.005439,0.410648,0.011164,0.022418,0.072977,0.012938,0.451764,0.009119,0.013262,0.000697,0.412899
UAD-A-1271,0.002142,0.001797,0.017412,0.023342,0.012844,0.009335,0.534719,0.230820,0.016930,0.015216,0.049448,0.036869,0.032674,0.005254,0.006276,0.260430
UAD-A-0580,0.000594,0.017824,0.008284,0.010279,0.007547,0.010379,0.057818,0.010904,0.007330,0.159433,0.197083,0.577387,0.013372,0.005343,0.001599,0.055148
UAD-A-0119,0.005331,0.089620,0.006339,0.020875,0.011610,0.020551,0.028616,0.011741,0.037372,0.530765,0.226116,0.560968,0.038418,0.027562,0.003833,0.046142
UAD-A-1898,0.003631,0.014768,0.002277,0.014265,0.004178,0.011480,0.015177,0.008951,0.153067,0.812845,0.079180,0.573330,0.019769,0.003779,0.001430,0.022224
UAD-A-0462,0.000241,0.009613,0.000285,0.001859,0.001193,0.001754,0.011227,0.002005,0.015389,0.483751,0.030828,0.544079,0.001615,0.005107,0.000331,0.069315
UAD-A-0199,0.007229,0.002229,0.015534,0.014220,0.012476,0.013889,0.500290,0.199195,0.025978,0.051137,0.011338,0.176469,0.030570,0.020002,0.002638,0.206908
UAD-A-1374,0.012556,0.053797,0.002689,0.025546,0.014278,0.018562,0.107580,0.038696,0.076136,0.645329,0.118379,0.334387,0.033362,0.014313,0.025055,0.289182
UAD-A-2220,0.002568,0.008873,0.018867,0.006668,0.012229,0.007660,0.303218,0.086596,0.006712,0.017607,0.009902,0.066044,0.010943,0.012214,0.001569,0.657486
UAD-U-0078,0.013704,0.013741,0.008768,0.000843,0.003791,0.123287,0.004990,0.005211,0.004662,0.060656,0.003742,0.070786,0.017366,0.962339,0.000738,0.015506
UAD-A-0156,0.010926,0.113774,0.004042,0.007868,0.002754,0.016866,0.012924,0.008607,0.010728,0.196481,0.235917,0.303199,0.027375,0.010693,0.001175,0.038683
UAD-A-2157,0.001834,0.017377,0.004678,0.028635,0.018444,0.080299,0.110360,0.043671,0.072961,0.111658,0.465498,0.370457,0.023562,0.035350,0.009075,0.253818
UAD-A-0522,0.001763,0.059787,0.004379,0.016133,0.008075,0.023360,0.042692,0.018512,0.025670,0.143193,0.386766,0.404533,0.020903,0.029859,0.002148,0.139858
UAD-U-0361,0.035459,0.123307,0.044435,0.409571,0.263240,0.022531,0.096820,0.022756,0.017865,0.059030,0.048473,0.203546,0.056648,0.046570,0.020557,0.170457
UAD-U-0456,0.007562,0.008556,0.007591,0.015373,0.011626,0.337200,0.010407,0.019407,0.027148,0.038826,0.082999,0.064702,0.033807,0.287029,0.003544,0.044198
UAD-A-2152,0.003355,0.039943,0.000914,0.008059,0.006702,0.002571,0.298676,0.013809,0.158989,0.169420,0.007860,0.259864,0.008977,0.007283,0.001300,0.271364
UAD-A-2287,0.000332,0.000734,0.002186,0.000269,0.001483,0.000183,0.597924,0.016421,0.000855,0.001646,0.000589,0.022386,0.001783,0.000863,0.000138,0.754136
UAD-A-0538,0.001284,0.021854,0.000327,0.005242,0.000724,0.003604,0.000613,0.001916,0.099085,0.891536,0.039143,0.662778,0.005271,0.006708,0.000478,0.005993
UAD-A-1089,0.005826,0.008041,0.005082,0.016879,0.018446,0.014666,0.251218,0.015812,0.171542,0.035361,0.016386,0.039347,0.011324,0.039248,0.349859,0.184965
UAD-A-2179,0.014415,0.060243,0.010712,0.037533,0.026635,0.028829,0.371162,0.056086,0.272332,0.152349,0.082972,0.200226,0.041231,0.034906,0.009290,0.309555
UAD-A-0341,0.000769,0.004630,0.002171,0.003808,0.000781,0.012753,0.000562,0.001049,0.015186,0.801551,0.032418,0.605592,0.005651,0.004731,0.000252,0.003009
