sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-A-0337,0.000682,0.001996,0.000001,0.000547,0.000580,0.001483,0.000891,0.000195,0.308516,0.892059,0.001592,0.248701,0.000442,0.000026,0.000180,0.000031
UAD-A-0315,0.003790,0.000594,0.000017,0.001213,0.001783,0.002441,0.000857,0.000392,0.000969,0.589322,0.029381,0.615094,0.004496,0.000700,0.002726,0.000512
UAD-A-0598,0.000388,0.000009,0.000006,0.000021,0.000271,0.000470,0.918524,0.000764,0.674941,0.003616,0.000184,0.000903,0.000159,0.000019,0.001934,0.000308
UAD-A-2146,0.000668,0.007591,0.000069,0.005335,0.003572,0.003158,0.003049,0.006326,0.035696,0.305868,0.453462,0.231263,0.006702,0.001247,0.000110,0.000223
UAD-A-2365,0.050851,0.001654,0.000674,0.001098,0.004135,0.017887,0.002238,0.001469,0.001481,0.796197,0.013171,0.287423,0.004174,0.001890,0.000991,0.000511
UAD-A-1361,0.001725,0.000003,0.004912,0.000379,0.002821,0.002533,0.384362,0.016017,0.016358,0.002805,0.000550,0.003248,0.003813,0.000704,0.020162,0.786469
UAD-A-1080,0.002645,0.000381,0.000244,0.002086,0.006706,0.011692,0.501716,0.006915,0.025652,0.328503,0.082120,0.113501,0.007462,0.000816,0.002851,0.001199
UAD-A-1713,0.002145,0.000044,0.000006,0.000070,0.000883,0.000799,0.498214,0.001910,0.320507,0.095272,0.000101,0.246594,0.001072,0.000591,0.003444,0.003804
UAD-U-0205,0.004358,0.000003,0.001996,0.003292,0.003915,0.188776,0.000052,0.009764,0.000526,0.011270,0.003499,0.013769,0.000680,0.768921,0.061968,0.007491
UAD-A-1388,0.001881,0.000789,0.000003,0.000393,0.000812,0.001559,0.001774,0.000217,0.001006,0.757204,0.020830,0.772192,0.005967,0.000155,0.000886,0.000993
UAD-A-1717,0.019825,0.000510,0.000010,0.000579,0.003375,0.072426,0.008314,0.005562,0.080577,0.800086,0.005736,0.561410,0.004376,0.009579,0.032985,0.000605
UAD-A-0619,0.007407,0.001369,0.000016,0.000445,0.000706,0.001831,0.000111,0.000146,0.000285,0.919886,0.029169,0.726663,0.003094,0.000148,0.000275,0.000363
UAD-A-1018,0.001990,0.003661,0.000025,0.001184,0.002694,0.016794,0.003719,0.003114,0.014206,0.142226,0.408079,0.608780,0.011668,0.000788,0.001827,0.001163
UAD-U-0612,0.017798,0.001880,0.025016,0.387667,0.211291,0.015953,0.011666,0.055567,0.146392,0.044335,0.019550,0.081743,0.092005,0.187898,0.058453,0.059402
UAD-A-1348,0.003312,0.000108,0.000006,0.001223,0.001952,0.003770,0.000738,0.000703,0.000773,0.319607,0.053658,0.497663,0.006894,0.000570,0.002121,0.000767
UAD-U-0098,0.001400,0.000000,0.000038,0.000029,0.000120,0.045320,0.000118,0.000102,0.000042,0.002016,0.000115,0.007357,0.000036,0.925930,0.006385,0.000065
UAD-U-0201,0.012922,0.000001,0.000003,0.000031,0.000748,0.878315,0.001662,0.002742,0.008420,0.015110,0.001901,0.020874,0.000076,0.015372,0.002430,0.000119
UAD-A-1937,0.008005,0.000001,0.006807,0.000278,0.002695,0.002301,0.320086,0.175546,0.004054,0.012195,0.001974,0.007344,0.011437,0.000452,0.002524,0.510079
UAD-A-1330,0.000831,0.000531,0.000001,0.000331,0.000945,0.000410,0.005406,0.000303,0.001587,0.083357,0.065292,0.935395,0.007065,0.000494,0.001310,0.000900
UAD-A-1160,0.016114,0.036605,0.001458,0.008058,0.017851,0.043586,0.120257,0.014660,0.025155,0.325528,0.143420,0.459735,0.041161,0.025473,0.041082,0.008570
UAD-U-0751,0.030328,0.011345,0.073492,0.132341,0.099038,0.006275,0.007432,0.005125,0.016725,0.014066,0.007298,0.014492,0.046721,0.028095,0.017467,0.021049
UAD-U-0081,0.077729,0.000010,0.001711,0.001113,0.005134,0.802698,0.001651,0.020292,0.004438,0.025445,0.004753,0.004443,0.001234,0.026893,0.005687,0.006158
UAD-A-1408,0.005118,0.000392,0.000341,0.000308,0.003077,0.008162,0.788582,0.030404,0.615573,0.014705,0.009662,0.003841,0.003561,0.000328,0.002252,0.002064
UAD-A-0727,0.000353,0.010845,0.000008,0.000718,0.000822,0.001491,0.001239,0.000295,0.002385,0.641630,0.030134,0.759958,0.004476,0.000540,0.000602,0.000083
UAD-A-2008,0.005149,0.000000,0.001435,0.000045,0.000748,0.001432,0.560722,0.780004,0.004001,0.004841,0.000371,0.004391,0.013013,0.000497,0.002740,0.014723
UAD-A-0410,0.003340,0.000000,0.000303,0.000023,0.000742,0.002619,0.729450,0.246964,0.015700,0.002187,0.000153,0.006495,0.003658,0.000527,0.011991,0.008120
UAD-A-0528,0.002431,0.001026,0.000037,0.003523,0.005577,0.011430,0.119126,0.003474,0.022063,0.069240,0.696832,0.058327,0.005159,0.000829,0.000842,0.000311
UAD-U-0189,0.000052,0.000079,0.005355,0.754274,0.010479,0.000694,0.000000,0.000953,0.003687,0.003733,0.006047,0.000218,0.005248,0.001089,0.007777,0.000827
UAD-A-0663,0.003599,0.031901,0.000011,0.002074,0.001160,0.011763,0.000139,0.000280,0.010630,0.635862,0.230018,0.574796,0.001904,0.000646,0.000186,0.000034
UAD-A-2046,0.073509,0.664636,0.065346,0.000022,0.000132,0.000798,0.000072,0.000021,0.000066,0.001765,0.001181,0.000115,0.000316,0.000021,0.000015,0.000001
UAD-A-1502,0.000322,0.002067,0.000015,0.000361,0.000824,0.006981,0.003032,0.001530,0.025895,0.305680,0.082698,0.543983,0.001313,0.000628,0.000087,0.000293
UAD-A-0869,0.001588,0.007907,0.000009,0.000467,0.001132,0.006034,0.000254,0.001293,0.006497,0.183858,0.613840,0.533645,0.003314,0.000546,0.000949,0.000330
UAD-A-2064,0.163335,0.000003,0.002111,0.000676,0.007670,0.016861,0.737962,0.071271,0.004088,0.005431,0.003800,0.016026,0.020017,0.001729,0.108094,0.420541
UAD-A-0807,0.003500,0.000552,0.000000,0.000005,0.000053,0.000085,0.001556,0.000001,0.000028,0.091163,0.002312,0.177289,0.000134,0.000004,0.000022,0.000003
UAD-A-2228,0.000616,0.001882,0.000002,0.000192,0.001329,0.001309,0.209260,0.000485,0.673443,0.160801,0.000329,0.398204,0.001230,0.000710,0.006952,0.000313
UAD-A-1995,0.013763,0.009497,0.000017,0.003612,0.004630,0.003485,0.015712,0.002548,0.040048,0.197976,0.095096,0.664228,0.039484,0.001482,0.007253,0.006794
UAD-A-0010,0.003384,0.000033,0.000003,0.001596,0.011823,0.002116,0.293667,0.001986,0.806642,0.011835,0.009100,0.118404,0.001943,0.000268,0.001528,0.001140
UAD-A-1598,0.000391,0.001249,0.000009,0.000245,0.000340,0.000201,0.000023,0.000178,0.000071,0.173857,0.069488,0.817089,0.004294,0.000402,0.000617,0.000044
UAD-A-2282,0.000322,0.016896,0.000000,0.000625,0.001486,0.002798,0.043692,0.000229,0.911795,0.055032,0.018036,0.191661,0.000579,0.000114,0.003722,0.000025
UAD-A-0927,0.003751,0.098666,0.000019,0.001420,0.001171,0.001612,0.000207,0.000671,0.003099,0.045308,0.705032,0.322964,0.016807,0.000519,0.000614,0.000304
UAD-U-0733,0.001901,0.003641,0.000759,0.399538,0.025429,0.001671,0.000228,0.004944,0.019216,0.050007,0.019585,0.087065,0.068623,0.003547,0.036327,0.010378
UAD-A-1303,0.016503,0.000002,0.022690,0.000281,0.002826,0.005691,0.714566,0.486658,0.004055,0.013980,0.002882,0.003231,0.027048,0.000814,0.011300,0.278104
UAD-A-2186,0.004049,0.006837,0.000021,0.000784,0.001704,0.008665,0.004896,0.002206,0.033015,0.088283,0.265601,0.230697,0.003777,0.000843,0.001613,0.000395
UAD-A-1904,0.001072,0.000181,0.000007,0.000466,0.001881,0.002606,0.009228,0.000528,0.000287,0.170108,0.142231,0.839581,0.011587,0.000258,0.002134,0.002374
UAD-A-2017,0.729823,0.000252,0.845222,0.000283,0.001985,0.036716,0.003545,0.006272,0.000070,0.000257,0.000057,0.000011,0.001721,0.002893,0.000643,0.000933
UAD-U-0208,0.022282,0.002240,0.001999,0.010733,0.013211,0.048862,0.018776,0.007827,0.014216,0.099945,0.032161,0.116927,0.020366,0.011175,0.042513,0.020735
UAD-A-0836,0.004982,0.012244,0.000025,0.001439,0.004177,0.019795,0.025911,0.002517,0.013811,0.343222,0.288739,0.735212,0.014166,0.004559,0.003451,0.002907
UAD-U-0143,0.000033,0.000000,0.000001,0.000074,0.000063,0.000206,0.000016,0.000006,0.000017,0.000017,0.000027,0.000325,0.000552,0.000004,0.996198,0.000618
UAD-A-1411,0.003170,0.083833,0.000023,0.001347,0.001053,0.001728,0.000190,0.000647,0.003059,0.041735,0.682532,0.304592,0.014603,0.000420,0.000614,0.000272
UAD-A-1942,0.625485,0.180087,0.194275,0.000104,0.001183,0.000041,0.010972,0.001307,0.000054,0.000501,0.000213,0.000105,0.020585,0.000163,0.000398,0.000075
UAD-A-0986,0.000531,0.000089,0.000003,0.000086,0.001783,0.001085,0.942169,0.002515,0.274061,0.004356,0.002216,0.048324,0.001693,0.000466,0.001076,0.000385
UAD-A-2318,0.005985,0.000980,0.000058,0.001223,0.003151,0.005096,0.016981,0.003194,0.002143,0.494456,0.028012,0.838303,0.015742,0.003270,0.008131,0.003091
UAD-A-1313,0.000681,0.000133,0.000002,0.000251,0.000933,0.007446,0.011804,0.000435,0.002526,0.030459,0.705526,0.279767,0.004187,0.000069,0.000591,0.001207
UAD-A-2194,0.006978,0.000000,0.001873,0.000272,0.001775,0.004922,0.267905,0.246259,0.001753,0.001056,0.031796,0.000298,0.023125,0.000101,0.000887,0.046876
UAD-A-1004,0.034121,0.008446,0.001313,0.004662,0.004057,0.003694,0.000452,0.009676,0.000113,0.199503,0.417921,0.451271,0.223485,0.006846,0.011191,0.012889
UAD-U-0218,0.001640,0.000007,0.000221,0.000557,0.001030,0.001509,0.002166,0.000344,0.001229,0.000839,0.000218,0.001998,0.003340,0.000130,0.980737,0.007917
UAD-A-2053,0.010118,0.020326,0.001186,0.003495,0.015435,0.042890,0.084040,0.019308,0.030546,0.182514,0.254962,0.445862,0.061536,0.017863,0.026759,0.003037
UAD-A-0034,0.001472,0.003663,0.000002,0.000448,0.000777,0.005111,0.000185,0.000458,0.005187,0.161968,0.520573,0.534402,0.005122,0.000135,0.000560,0.000195
UAD-U-0112,0.000007,0.000001,0.000741,0.942774,0.005789,0.000050,0.000000,0.000057,0.000805,0.002978,0.000154,0.000045,0.005310,0.000251,0.000975,0.000292
UAD-A-1025,0.000833,0.004500,0.000009,0.001412,0.001612,0.001235,0.000352,0.000978,0.003798,0.297218,0.185331,0.853377,0.009601,0.001619,0.003768,0.000451
UAD-A-0055,0.000391,0.080245,0.000036,0.002287,0.001692,0.001174,0.005724,0.000840,0.816871,0.396953,0.003935,0.077202,0.002438,0.000134,0.001834,0.000445
UAD-A-2363,0.123746,0.490180,0.001845,0.002324,0.003696,0.004696,0.006172,0.002170,0.010130,0.071316,0.163506,0.050734,0.020204,0.001241,0.002880,0.001283
UAD-A-0415,0.000000,0.000000,0.000000,0.000000,0.000184,0.000093,0.000000,0.853588,0.000000,0.000008,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000
UAD-A-0155,0.000923,0.018871,0.000005,0.000645,0.000911,0.002699,0.003038,0.000138,0.000923,0.070354,0.774088,0.320736,0.008794,0.000148,0.000234,0.000197
UAD-A-1520,0.000673,0.000278,0.000015,0.000346,0.003387,0.002030,0.631077,0.000721,0.017973,0.015210,0.002497,0.428107,0.005117,0.002207,0.012329,0.004886
UAD-U-0095,0.000002,0.000000,0.000000,0.000000,0.000009,0.976929,0.002207,0.000015,0.000242,0.000167,0.000034,0.002474,0.000001,0.004200,0.000001,0.000000
UAD-A-0718,0.001184,0.007110,0.000023,0.000691,0.002017,0.004908,0.017761,0.000523,0.001937,0.061001,0.485335,0.461563,0.007177,0.000537,0.000898,0.000356
UAD-U-0722,0.069198,0.000001,0.000053,0.000092,0.001867,0.293392,0.002711,0.002954,0.000348,0.002980,0.000174,0.067657,0.000544,0.210359,0.010218,0.008086
UAD-A-2303,0.001974,0.000874,0.000002,0.000093,0.001213,0.000618,0.247556,0.000539,0.004112,0.032379,0.005677,0.912277,0.007059,0.000916,0.010107,0.004664
UAD-A-0269,0.010351,0.001230,0.000070,0.002251,0.007689,0.009954,0.335687,0.003934,0.061219,0.401969,0.014443,0.547483,0.006904,0.000735,0.002529,0.004353
UAD-U-0306,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000010,0.000000,0.999756,0.000001
UAD-U-0019,0.000002,0.000000,0.000066,0.807477,0.005335,0.000077,0.000000,0.000034,0.000609,0.000176,0.000271,0.000086,0.001917,0.000316,0.001191,0.000057
UAD-U-0119,0.999616,0.000100,0.001443,0.000012,0.000226,0.000975,0.008613,0.001045,0.000008,0.000052,0.000028,0.000026,0.002652,0.000026,0.000300,0.000153
UAD-A-2082,0.001304,0.000000,0.971327,0.000002,0.000052,0.000064,0.001792,0.002406,0.000001,0.000019,0.000000,0.000000,0.000113,0.000074,0.000021,0.000029
UAD-A-1981,0.953645,0.000259,0.014745,0.000060,0.004649,0.003483,0.307936,0.013080,0.000072,0.006306,0.000208,0.001480,0.023081,0.000635,0.026311,0.003692
UAD-A-1449,0.004151,0.000876,0.000080,0.001445,0.001524,0.005164,0.001811,0.001540,0.027207,0.865643,0.005625,0.143106,0.002152,0.000292,0.000766,0.001208
UAD-A-0052,0.000637,0.003140,0.000025,0.002104,0.002945,0.013491,0.036754,0.001095,0.009156,0.277044,0.520143,0.249006,0.004403,0.000518,0.000520,0.000274
UAD-A-1496,0.087846,0.479413,0.021680,0.001288,0.006008,0.016518,0.004839,0.002340,0.006469,0.236146,0.097558,0.061855,0.008932,0.001659,0.001915,0.001583
UAD-U-0307,0.005412,0.000000,0.000243,0.000539,0.002039,0.404077,0.000949,0.002906,0.001356,0.044013,0.000355,0.006126,0.000264,0.358287,0.015234,0.001824
UAD-A-1965,0.007598,0.000012,0.000445,0.000030,0.001333,0.001344,0.871203,0.000376,0.000422,0.000249,0.013510,0.003691,0.001001,0.000008,0.001054,0.047450
UAD-A-0240,0.000528,0.011516,0.000013,0.004593,0.003433,0.002699,0.007463,0.001321,0.236870,0.373842,0.010283,0.508119,0.007437,0.000716,0.002011,0.000321
UAD-A-2279,0.003777,0.439598,0.000050,0.000068,0.000736,0.000136,0.499428,0.000053,0.032044,0.009079,0.001602,0.018335,0.001431,0.000148,0.000841,0.000031
UAD-U-0432,0.025830,0.000674,0.025154,0.254356,0.141947,0.040858,0.021450,0.031638,0.032572,0.211826,0.003044,0.103384,0.146102,0.083247,0.161263,0.111970
UAD-A-0708,0.005467,0.003156,0.000060,0.001328,0.004549,0.004675,0.648083,0.008399,0.777386,0.079023,0.006104,0.046178,0.003938,0.001106,0.009158,0.000721
UAD-A-2241,0.000525,0.000358,0.000002,0.000443,0.000553,0.002162,0.000161,0.000357,0.001636,0.460194,0.067570,0.766070,0.002509,0.000120,0.001461,0.000269
UAD-A-0311,0.001610,0.000414,0.000016,0.002224,0.002153,0.008275,0.001022,0.000681,0.003136,0.282843,0.450219,0.220999,0.003161,0.000279,0.001008,0.000109
UAD-A-0519,0.006546,0.000000,0.016908,0.000079,0.001071,0.001396,0.736492,0.415750,0.002696,0.006231,0.000572,0.001218,0.013202,0.000384,0.000897,0.037758
UAD-A-1920,0.000105,0.000000,0.000345,0.000004,0.000053,0.000143,0.002199,0.002006,0.000025,0.000139,0.000042,0.000044,0.000595,0.000062,0.006606,0.057519
UAD-A-0860,0.001017,0.003613,0.000001,0.000971,0.002017,0.005032,0.058067,0.000895,0.929774,0.124937,0.032234,0.046910,0.000858,0.000139,0.000691,0.000016
UAD-A-0778,0.020613,0.024372,0.000583,0.006612,0.024627,0.032137,0.097875,0.026258,0.374384,0.052355,0.107017,0.496855,0.044483,0.027244,0.128707,0.018873
UAD-U-0580,0.000000,0.000000,0.000000,0.000000,0.000001,0.000073,0.000000,0.000004,0.378934,0.000001,0.000005,0.000000,0.000000,0.000000,0.000028,0.000002
UAD-A-0503,0.006212,0.000003,0.960955,0.000028,0.000250,0.000277,0.001303,0.014677,0.000010,0.000113,0.000003,0.000001,0.000733,0.000216,0.000150,0.000280
UAD-A-0075,0.004270,0.007284,0.000031,0.001561,0.001643,0.010158,0.001271,0.000788,0.002981,0.666853,0.103976,0.779608,0.006407,0.001238,0.003660,0.001722
UAD-U-0272,0.971746,0.001581,0.017658,0.000842,0.005156,0.068574,0.019855,0.007737,0.000545,0.000519,0.002382,0.000885,0.017929,0.009313,0.041248,0.002671
UAD-A-0202,0.023649,0.000002,0.018908,0.000261,0.001432,0.005133,0.087812,0.729944,0.005110,0.011954,0.006056,0.002772,0.024061,0.001006,0.005597,0.171690
UAD-A-1233,0.002674,0.000093,0.000216,0.000829,0.002370,0.006310,0.002450,0.010709,0.001274,0.201773,0.144174,0.574058,0.015297,0.000603,0.000985,0.001902
UAD-A-1773,0.001975,0.003185,0.000020,0.000671,0.003100,0.004414,0.558042,0.004744,0.820821,0.032182,0.005055,0.022736,0.006057,0.000247,0.002873,0.000545
UAD-U-0134,0.000146,0.000044,0.000402,0.567115,0.015317,0.001970,0.000003,0.000632,0.006514,0.001024,0.013510,0.000626,0.008954,0.001941,0.046670,0.001904
UAD-A-1864,0.002677,0.047118,0.000050,0.002519,0.003543,0.007124,0.015195,0.001948,0.008660,0.131647,0.661469,0.525712,0.021139,0.002684,0.004016,0.001256
UAD-A-1406,0.026313,0.000003,0.053262,0.001496,0.010955,0.064603,0.301249,0.734299,0.014333,0.022744,0.008514,0.006810,0.031358,0.012458,0.019884,0.093094
UAD-A-1177,0.001990,0.000667,0.000111,0.002516,0.002249,0.003883,0.001214,0.000906,0.051847,0.949723,0.004976,0.127449,0.000964,0.000318,0.000699,0.000221
UAD-A-2156,0.003990,0.000122,0.000002,0.000601,0.000641,0.000965,0.000561,0.000698,0.078893,0.650222,0.002866,0.474025,0.000569,0.000102,0.000108,0.001163
UAD-A-0514,0.007705,0.000306,0.000135,0.000611,0.000388,0.002537,0.011433,0.000106,0.000338,0.063408,0.022854,0.330771,0.005022,0.000052,0.000494,0.000215
UAD-U-0589,0.061980,0.014444,0.125419,0.405980,0.172235,0.030630,0.017758,0.040381,0.079498,0.049622,0.036013,0.037428,0.137533,0.069294,0.075643,0.033617
UAD-A-0889,0.007822,0.013823,0.000075,0.001382,0.005058,0.002352,0.294645,0.002668,0.028777,0.082911,0.186662,0.408115,0.026325,0.000866,0.005596,0.005777
UAD-U-0672,0.448562,0.000008,0.019058,0.000015,0.000475,0.009856,0.201349,0.051687,0.000277,0.000953,0.000273,0.000110,0.003295,0.000285,0.009490,0.001730
UAD-A-0312,0.000679,0.000051,0.000001,0.000650,0.000497,0.002223,0.000009,0.000504,0.016093,0.799592,0.039190,0.451573,0.000376,0.000059,0.000018,0.000014
UAD-A-0973,0.027088,0.011819,0.000638,0.004076,0.018129,0.067202,0.077486,0.014700,0.027555,0.418521,0.137943,0.807011,0.056604,0.014828,0.020922,0.025470
UAD-A-1188,0.003868,0.002559,0.000050,0.005275,0.004282,0.009946,0.001309,0.005284,0.014403,0.319784,0.251467,0.548355,0.007773,0.002140,0.000206,0.000375
UAD-A-0857,0.001250,0.004762,0.000008,0.001241,0.004251,0.005109,0.609640,0.001149,0.462248,0.033045,0.035594,0.044317,0.002621,0.000355,0.000893,0.000862
UAD-A-0721,0.011178,0.000004,0.000139,0.000018,0.000640,0.001300,0.824512,0.007636,0.000276,0.001767,0.000833,0.023557,0.003050,0.000100,0.014969,0.084128
UAD-A-1749,0.000256,0.000545,0.000000,0.001056,0.000781,0.005253,0.000087,0.000385,0.180566,0.264380,0.007822,0.656334,0.000875,0.000386,0.000186,0.000012
UAD-A-1121,0.001264,0.003215,0.000061,0.002123,0.003904,0.006656,0.206110,0.002430,0.017842,0.220183,0.419106,0.132662,0.003964,0.000370,0.001057,0.000723
UAD-A-1183,0.003805,0.021776,0.000258,0.017962,0.013642,0.021031,0.003959,0.016091,0.019016,0.119041,0.755483,0.253905,0.041821,0.004958,0.010472,0.006035
UAD-A-0501,0.004886,0.000005,0.004797,0.000022,0.000647,0.000172,0.847536,0.004654,0.000084,0.000967,0.000525,0.000873,0.007511,0.000025,0.000452,0.085904
UAD-A-0073,0.005516,0.006576,0.001061,0.006330,0.006885,0.000366,0.009387,0.060998,0.018815,0.063021,0.479813,0.105061,0.099078,0.000594,0.000173,0.000865
UAD-U-0198,0.976575,0.000000,0.000128,0.000095,0.001851,0.899499,0.001084,0.002992,0.000107,0.003181,0.000604,0.002844,0.000514,0.004360,0.000849,0.001176
UAD-A-0445,0.001840,0.003713,0.000032,0.002172,0.003172,0.001772,0.003032,0.003119,0.049322,0.519915,0.013611,0.680323,0.002739,0.003901,0.001104,0.000275
UAD-U-0714,0.898641,0.007910,0.056417,0.002645,0.020106,0.019907,0.091191,0.039872,0.001749,0.013031,0.003284,0.003935,0.028240,0.023616,0.025861,0.007166
UAD-A-0016,0.004194,0.000438,0.000140,0.001508,0.004994,0.001952,0.161231,0.000541,0.003112,0.092479,0.001861,0.730777,0.019333,0.003384,0.037909,0.029646
UAD-A-2085,0.025759,0.000001,0.025440,0.000166,0.002002,0.004513,0.722120,0.174755,0.001443,0.007623,0.001121,0.001083,0.013589,0.000501,0.001433,0.082001
UAD-A-0714,0.010187,0.069243,0.000028,0.000958,0.001736,0.003408,0.000657,0.002191,0.014955,0.022743,0.338584,0.216822,0.007334,0.001321,0.004421,0.002262
UAD-A-0981,0.004144,0.001022,0.000023,0.000137,0.002885,0.000428,0.957747,0.000627,0.007606,0.033086,0.008439,0.308613,0.005313,0.000705,0.001845,0.001466
UAD-A-1779,0.001693,0.002057,0.000102,0.001899,0.005931,0.009948,0.615165,0.002459,0.034593,0.004111,0.758605,0.005026,0.006132,0.000084,0.000516,0.000627
UAD-U-0477,0.008584,0.001169,0.000967,0.000116,0.007093,0.000188,0.797936,0.000010,0.000723,0.000002,0.001099,0.000003,0.001853,0.000157,0.001421,0.000001
UAD-A-1791,0.001514,0.003009,0.000015,0.000923,0.000646,0.003837,0.000023,0.000253,0.001086,0.449928,0.203312,0.524157,0.002226,0.000316,0.000081,0.000079
UAD-A-1471,0.000776,0.000106,0.000000,0.000143,0.000457,0.000351,0.000155,0.000214,0.001187,0.379178,0.013866,0.722202,0.001481,0.000118,0.000844,0.000300
UAD-A-0511,0.000188,0.000497,0.000004,0.001322,0.000582,0.009094,0.000216,0.000146,0.001342,0.003219,0.988946,0.002736,0.000955,0.000011,0.000094,0.000011
UAD-A-1742,0.014183,0.001111,0.004522,0.003051,0.022313,0.004495,0.559726,0.011987,0.003335,0.134642,0.007856,0.491767,0.077478,0.003558,0.006308,0.167424
UAD-A-1549,0.004015,0.000444,0.000001,0.000136,0.002067,0.000755,0.663503,0.000711,0.009073,0.023033,0.004287,0.878468,0.006994,0.001749,0.010525,0.002875
UAD-A-1003,0.001086,0.000762,0.000003,0.000156,0.001897,0.000637,0.659736,0.000307,0.020888,0.083837,0.001974,0.627859,0.006254,0.000200,0.004132,0.000622
UAD-A-0131,0.002082,0.004338,0.000001,0.000605,0.001616,0.003500,0.002010,0.000668,0.016898,0.097503,0.139854,0.871229,0.002621,0.003970,0.002309,0.000209
UAD-A-1210,0.029024,0.000018,0.015104,0.000109,0.001825,0.001580,0.715227,0.073307,0.000471,0.013997,0.002802,0.020187,0.039176,0.000335,0.005733,0.402328
UAD-A-2048,0.056487,0.126247,0.681490,0.000211,0.001543,0.000154,0.016852,0.000630,0.000049,0.001385,0.000553,0.000131,0.004661,0.001024,0.000546,0.000102
UAD-A-1853,0.000882,0.000202,0.000028,0.000932,0.004002,0.002443,0.890283,0.001017,0.540773,0.007962,0.009836,0.020298,0.001694,0.000379,0.005450,0.000815
UAD-A-2348,0.001467,0.003240,0.000009,0.000677,0.001489,0.004745,0.001060,0.001459,0.008726,0.141639,0.650451,0.261072,0.004018,0.000226,0.000471,0.000249
UAD-A-1325,0.000546,0.000643,0.000003,0.000235,0.003682,0.000288,0.824029,0.000443,0.031591,0.006795,0.001712,0.490504,0.003906,0.001653,0.009247,0.001882
