sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-A-1416,0.000063,0.170556,0.000001,0.001495,0.003602,0.007760,0.009155,0.000447,0.003381,0.312607,0.065856,0.851857,0.005530,0.001703,0.000758,0.007879
UAD-A-1492,0.000042,0.028957,0.000003,0.002555,0.006170,0.001401,0.004850,0.001530,0.033030,0.091906,0.267993,0.895850,0.003614,0.001080,0.004675,0.010194
UAD-A-0833,0.000047,0.003428,0.000000,0.002289,0.005562,0.000295,0.653542,0.000771,0.647465,0.008190,0.002047,0.329049,0.000938,0.001826,0.002321,0.040187
UAD-A-1723,0.000105,0.116780,0.000021,0.002271,0.008924,0.000642,0.129061,0.000183,0.001460,0.093804,0.094322,0.693203,0.004019,0.001373,0.003340,0.013571
UAD-U-0508,0.000477,0.011264,0.002586,0.464783,0.096582,0.000208,0.000008,0.000027,0.000064,0.000181,0.001965,0.000143,0.000990,0.000168,0.003415,0.000478
UAD-A-1242,0.000019,0.067188,0.000007,0.002313,0.005627,0.000898,0.000734,0.000469,0.006102,0.317953,0.476403,0.767002,0.001454,0.000430,0.002025,0.005091
UAD-A-1490,0.000158,0.040295,0.000002,0.001241,0.008906,0.001823,0.236007,0.001425,0.478783,0.134854,0.000633,0.520403,0.001016,0.002623,0.001621,0.028478
UAD-A-1795,0.000758,0.063598,0.000065,0.002498,0.011588,0.006481,0.034322,0.004411,0.043098,0.714195,0.040652,0.527312,0.004565,0.003523,0.002033,0.009520
UAD-A-0349,0.000035,0.023561,0.000051,0.009610,0.012020,0.017415,0.029357,0.001141,0.042766,0.287716,0.628125,0.473398,0.005685,0.002352,0.002144,0.035243
UAD-A-0447,0.000040,0.007261,0.000066,0.008906,0.014113,0.002791,0.228270,0.006169,0.072228,0.213371,0.277335,0.562165,0.010526,0.001173,0.005577,0.042956
UAD-A-0746,0.000149,0.000007,0.000709,0.004206,0.005478,0.005172,0.327872,0.085363,0.004960,0.011416,0.005580,0.065551,0.005837,0.003611,0.016162,0.461426
UAD-A-1285,0.000012,0.026937,0.000003,0.002879,0.007862,0.001088,0.013241,0.000434,0.002688,0.084288,0.319757,0.742824,0.002373,0.002297,0.001007,0.003201
UAD-A-0408,0.000052,0.069304,0.000009,0.002364,0.005473,0.012528,0.005825,0.000885,0.057210,0.360657,0.170352,0.677810,0.003124,0.001280,0.001560,0.012834
UAD-U-0664,0.008655,0.000099,0.000078,0.002695,0.022758,0.081377,0.000760,0.041853,0.018049,0.001157,0.003853,0.003306,0.008901,0.645770,0.010157,0.002109
UAD-A-0541,0.000001,0.011104,0.000002,0.000859,0.004058,0.000090,0.452867,0.000005,0.000116,0.038936,0.077951,0.080080,0.000190,0.000037,0.000041,0.000293
UAD-A-0372,0.002095,0.019072,0.000004,0.002862,0.011673,0.002935,0.017929,0.006718,0.758958,0.304924,0.023080,0.481613,0.005693,0.003308,0.005154,0.018806
UAD-A-0497,0.000766,0.139572,0.000140,0.004662,0.019222,0.011736,0.283702,0.007095,0.801093,0.132994,0.023726,0.133090,0.006184,0.007533,0.005204,0.046224
UAD-U-0386,0.083550,0.040509,0.110708,0.452855,0.512424,0.115996,0.079481,0.026534,0.036244,0.075625,0.075251,0.042041,0.053514,0.052208,0.279004,0.082582
UAD-A-1400,0.000557,0.050306,0.000001,0.001924,0.011804,0.001289,0.107805,0.002373,0.639179,0.010603,0.000874,0.409956,0.001953,0.006022,0.005367,0.005415
UAD-A-0027,0.000077,0.474051,0.000000,0.000647,0.004311,0.000134,0.001088,0.000235,0.001864,0.077166,0.048334,0.966951,0.001043,0.003050,0.001073,0.001088
UAD-A-0529,0.007645,0.041957,0.004175,0.025965,0.065013,0.013699,0.136425,0.046402,0.030214,0.349462,0.099490,0.534448,0.021495,0.008039,0.011899,0.014865
UAD-A-1219,0.000026,0.169170,0.000012,0.001751,0.005595,0.002929,0.002640,0.000298,0.029504,0.557076,0.092442,0.229242,0.000732,0.000249,0.000339,0.052365
UAD-U-0325,0.000001,0.000000,0.000000,0.000024,0.002544,0.000067,0.000038,0.095020,0.000012,0.000003,0.000000,0.795056,0.000205,0.992022,0.000009,0.000002
UAD-U-0673,0.000496,0.000007,0.000008,0.000171,0.002813,0.892953,0.000241,0.000764,0.000430,0.005097,0.000494,0.001035,0.000420,0.006424,0.002978,0.000187
UAD-A-0862,0.000225,0.328716,0.000039,0.001654,0.005056,0.000804,0.012032,0.000777,0.010808,0.414299,0.025117,0.575737,0.002915,0.000462,0.003573,0.005487
UAD-A-0496,0.000017,0.003979,0.000009,0.003242,0.005128,0.001337,0.001172,0.004085,0.005030,0.139507,0.651914,0.779774,0.006948,0.001428,0.005681,0.012832
UAD-A-1346,0.002176,0.000076,0.038733,0.007236,0.068755,0.074821,0.448493,0.394141,0.003635,0.033724,0.006598,0.010475,0.020372,0.011098,0.016815,0.095449
UAD-A-0084,0.000229,0.000002,0.000208,0.001325,0.007392,0.006549,0.155960,0.592773,0.018228,0.005657,0.000253,0.341937,0.009043,0.018236,0.001367,0.040726
UAD-A-1180,0.001597,0.452057,0.000427,0.007122,0.015055,0.006840,0.011051,0.003809,0.013464,0.132501,0.392422,0.420567,0.010784,0.004736,0.007892,0.010602
UAD-A-2030,0.000045,0.032457,0.000001,0.001260,0.003968,0.000481,0.175330,0.000804,0.014632,0.070531,0.023261,0.946302,0.003767,0.001938,0.002353,0.021576
UAD-A-0993,0.001689,0.000024,0.174987,0.001682,0.015365,0.005055,0.387497,0.357573,0.000413,0.001541,0.000457,0.003182,0.016451,0.005474,0.006595,0.094906
UAD-A-1727,0.000998,0.000626,0.000501,0.001722,0.003512,0.001784,0.552793,0.016672,0.000053,0.001172,0.001248,0.110490,0.811600,0.000829,0.001427,0.499864
UAD-A-2364,0.000468,0.002084,0.000048,0.003849,0.012671,0.004478,0.039245,0.010386,0.038259,0.647396,0.040374,0.660719,0.005049,0.001720,0.003878,0.010936
UAD-A-0413,0.009086,0.000008,0.000728,0.007458,0.010275,0.064722,0.607904,0.574453,0.004405,0.000606,0.001212,0.002898,0.055309,0.087352,0.005129,0.304346
UAD-U-0059,0.229144,0.000031,0.000040,0.002672,0.025731,0.073304,0.001173,0.026131,0.019394,0.027052,0.000958,0.027221,0.007695,0.019637,0.003481,0.006551
UAD-A-1823,0.000020,0.023521,0.000002,0.001946,0.002630,0.001325,0.000583,0.000524,0.007767,0.292003,0.233223,0.898285,0.001477,0.000252,0.002319,0.028303
UAD-A-1324,0.000150,0.009415,0.000001,0.000629,0.005022,0.001523,0.005428,0.001218,0.005700,0.636860,0.035576,0.926522,0.001301,0.001064,0.000741,0.001645
UAD-A-1608,0.017384,0.014142,0.000086,0.004023,0.016582,0.006297,0.121080,0.029940,0.341074,0.034921,0.005789,0.137522,0.063300,0.014138,0.004254,0.089952
UAD-A-0755,0.000018,0.013675,0.000001,0.002250,0.004743,0.000861,0.000464,0.001771,0.036783,0.121368,0.406372,0.899723,0.003165,0.000818,0.004051,0.006140
UAD-A-2124,0.004414,0.000166,0.002105,0.019254,0.045146,0.024727,0.831550,0.142948,0.001715,0.014787,0.013290,0.124685,0.144131,0.047619,0.034880,0.168663
UAD-A-1871,0.000429,0.001477,0.000042,0.001353,0.008088,0.003212,0.006947,0.003543,0.011363,0.882566,0.027666,0.520517,0.005075,0.002866,0.002498,0.007135
UAD-U-0164,0.003596,0.000329,0.001085,0.004434,0.008408,0.010538,0.392899,0.193414,0.001045,0.018137,0.004942,0.282087,0.559960,0.002447,0.016730,0.468539
UAD-A-2136,0.000088,0.003321,0.000002,0.005538,0.014620,0.002766,0.025609,0.054080,0.755525,0.027031,0.005971,0.947220,0.003714,0.002032,0.003175,0.011011
UAD-A-0358,0.001483,0.006055,0.000034,0.002009,0.009687,0.004975,0.004954,0.008564,0.033475,0.839891,0.022629,0.800989,0.003191,0.002324,0.001755,0.003550
UAD-U-0340,0.000001,0.000000,0.000002,0.000799,0.001851,0.000430,0.000005,0.000098,0.000003,0.000026,0.000080,0.003825,0.000064,0.000072,0.999873,0.000227
UAD-A-1776,0.001061,0.004473,0.000054,0.010440,0.027413,0.028793,0.479084,0.013306,0.809808,0.034470,0.017480,0.170048,0.013866,0.008548,0.009049,0.048753
UAD-A-1661,0.001328,0.561927,0.000156,0.009658,0.035826,0.009094,0.046947,0.001859,0.051403,0.190344,0.192324,0.343958,0.006729,0.005232,0.001725,0.004708
UAD-U-0595,0.006421,0.000091,0.000469,0.005220,0.031987,0.386514,0.000887,0.005324,0.049149,0.017220,0.004858,0.007928,0.005780,0.311920,0.012441,0.022358
UAD-U-0555,0.000000,0.000000,0.000000,0.000013,0.000045,0.000026,0.000001,0.000002,0.000000,0.000000,0.000004,0.000371,0.000002,0.000001,0.999937,0.000010
UAD-A-0900,0.000105,0.002659,0.000003,0.001684,0.005054,0.001445,0.876027,0.000730,0.539629,0.027716,0.009988,0.031564,0.002425,0.000529,0.002287,0.035582
UAD-U-0578,0.487327,0.000016,0.000332,0.005142,0.051104,0.044168,0.062179,0.064713,0.000961,0.005466,0.000285,0.011525,0.030649,0.235924,0.007342,0.014823
UAD-U-0621,0.000572,0.000002,0.000026,0.001628,0.009565,0.005867,0.000030,0.002390,0.000279,0.007692,0.001060,0.006332,0.000955,0.970447,0.006115,0.000508
UAD-A-0179,0.000209,0.013027,0.000001,0.001532,0.007273,0.000336,0.000477,0.006005,0.013116,0.200322,0.107528,0.888870,0.003384,0.004868,0.002829,0.001822
UAD-A-0420,0.000196,0.000001,0.006660,0.001681,0.003380,0.004475,0.024027,0.368261,0.001479,0.013306,0.000532,0.010807,0.007869,0.000727,0.001088,0.809543
UAD-A-1102,0.000003,0.075215,0.000014,0.004792,0.004144,0.001118,0.073015,0.000120,0.018645,0.049118,0.522108,0.189655,0.001220,0.000123,0.000611,0.011259
UAD-A-2342,0.000140,0.566545,0.000139,0.001451,0.006662,0.000126,0.054503,0.000043,0.000389,0.017206,0.025231,0.261253,0.001406,0.001191,0.000533,0.000861
UAD-A-0340,0.000938,0.008002,0.000001,0.001123,0.007208,0.001676,0.005921,0.001428,0.154413,0.827871,0.004634,0.823708,0.000668,0.000765,0.000831,0.003084
UAD-A-0613,0.000010,0.015355,0.000002,0.001233,0.003497,0.001857,0.000910,0.000386,0.007738,0.820172,0.142894,0.803637,0.000760,0.000510,0.000832,0.001509
UAD-A-0605,0.000052,0.183874,0.000002,0.001666,0.003999,0.000226,0.001082,0.000805,0.005604,0.080408,0.308520,0.831450,0.002993,0.000927,0.002882,0.002959
UAD-U-0079,0.036650,0.000016,0.000030,0.001581,0.014604,0.199494,0.000913,0.011952,0.004456,0.008901,0.001974,0.006240,0.007952,0.101511,0.003045,0.002633
UAD-A-2391,0.000000,0.002458,0.000000,0.000001,0.000018,0.000023,0.001297,0.000003,0.000848,0.933938,0.001566,0.622276,0.000004,0.000000,0.000000,0.000479
UAD-A-0681,0.000468,0.000038,0.001417,0.001939,0.001854,0.000832,0.177808,0.004848,0.000098,0.003538,0.000361,0.010392,0.003496,0.000216,0.005638,0.994223
UAD-A-0603,0.000008,0.005048,0.000528,0.006736,0.021588,0.000006,0.002626,0.001650,0.010305,0.047699,0.011219,0.346429,0.001038,0.000159,0.001690,0.002488
UAD-A-1495,0.004469,0.570172,0.017173,0.007477,0.020273,0.012097,0.017669,0.001359,0.004692,0.024336,0.091869,0.102373,0.022726,0.000865,0.005154,0.019085
UAD-A-0852,0.000009,0.022144,0.000006,0.002772,0.006467,0.000843,0.002097,0.000465,0.001428,0.154576,0.568949,0.727693,0.002588,0.002857,0.000882,0.003165
UAD-A-2099,0.000080,0.005071,0.000176,0.004505,0.002463,0.000374,0.004041,0.002048,0.002576,0.031869,0.003751,0.165870,0.002538,0.000114,0.011012,0.976143
UAD-A-2133,0.178121,0.031334,0.284068,0.009737,0.041107,0.005938,0.341960,0.064604,0.000284,0.011841,0.001993,0.038242,0.196027,0.003372,0.033411,0.015296
UAD-A-1014,0.000343,0.014354,0.000047,0.019387,0.020464,0.014295,0.472110,0.001790,0.252839,0.052189,0.300206,0.179326,0.016309,0.004832,0.073986,0.081753
UAD-U-0717,0.000049,0.000000,0.000000,0.000002,0.000209,0.999056,0.000004,0.000179,0.000063,0.001522,0.000027,0.000086,0.000037,0.000957,0.000333,0.000004
UAD-A-0072,0.000143,0.004944,0.000015,0.001635,0.006810,0.001831,0.015025,0.003307,0.025220,0.648507,0.133287,0.819201,0.004957,0.001337,0.003541,0.007791
UAD-A-0330,0.000001,0.007539,0.000000,0.000029,0.000460,0.000118,0.001625,0.000016,0.004771,0.513808,0.006391,0.974944,0.000079,0.000041,0.000852,0.000269
UAD-A-0680,0.001085,0.011720,0.000056,0.005512,0.024117,0.002431,0.520659,0.014380,0.027213,0.216521,0.014416,0.896966,0.011083,0.006072,0.007350,0.074678
UAD-A-0374,0.006005,0.008513,0.002577,0.005770,0.013919,0.002691,0.066541,0.067362,0.000828,0.005883,0.002003,0.083025,0.344936,0.003892,0.005083,0.363685
UAD-A-0039,0.000096,0.744353,0.000038,0.001754,0.010946,0.000304,0.481657,0.000073,0.043367,0.023240,0.004965,0.051144,0.000644,0.000386,0.000448,0.000825
UAD-A-0212,0.000155,0.003836,0.000263,0.005398,0.013031,0.002078,0.667675,0.017593,0.790570,0.015259,0.024139,0.016291,0.004073,0.003275,0.012736,0.103378
UAD-A-2362,0.000042,0.004987,0.000002,0.003481,0.005189,0.002089,0.388747,0.001444,0.950062,0.026185,0.010806,0.071110,0.001423,0.000647,0.003456,0.063469
UAD-U-0069,0.000001,0.000004,0.000001,0.000343,0.000970,0.001671,0.000187,0.000030,0.000060,0.000067,0.000163,0.008560,0.000057,0.000125,0.998825,0.000341
UAD-A-1927,0.001454,0.000011,0.025608,0.002511,0.009403,0.006420,0.496321,0.627885,0.007909,0.014152,0.001756,0.025712,0.027618,0.002102,0.005789,0.820995
UAD-A-0916,0.004218,0.036529,0.000398,0.045940,0.069619,0.015049,0.376022,0.044533,0.577071,0.192311,0.061609,0.653511,0.026493,0.037653,0.047212,0.257395
UAD-U-0606,0.000748,0.000030,0.000014,0.005172,0.020142,0.032277,0.044753,0.006339,0.000767,0.004502,0.000311,0.194241,0.002741,0.819652,0.001237,0.006847
UAD-A-0169,0.000011,0.071360,0.000003,0.002087,0.002956,0.010443,0.005324,0.000410,0.109771,0.059758,0.524847,0.157904,0.002720,0.001141,0.001430,0.008671
UAD-A-0495,0.000885,0.032525,0.000033,0.010360,0.028247,0.003490,0.179446,0.012414,0.347132,0.368679,0.072960,0.659665,0.009492,0.005383,0.006918,0.048405
UAD-A-2399,0.000256,0.018873,0.000002,0.001674,0.006361,0.001570,0.335256,0.001214,0.323013,0.105313,0.000599,0.526041,0.001087,0.002293,0.001491,0.096170
UAD-A-1371,0.000122,0.097361,0.000001,0.000957,0.003681,0.004088,0.016699,0.000135,0.459692,0.411751,0.003133,0.387269,0.000631,0.000699,0.002614,0.029217
UAD-A-1644,0.001008,0.045682,0.000063,0.004691,0.016759,0.007105,0.105931,0.003227,0.248531,0.821999,0.022486,0.350149,0.004432,0.001136,0.001564,0.042603
UAD-A-1781,0.000192,0.000010,0.018087,0.000648,0.001294,0.000662,0.178348,0.028877,0.000017,0.000770,0.000124,0.004270,0.004794,0.001608,0.002319,0.993941
UAD-A-1922,0.000665,0.104773,0.000700,0.006691,0.032061,0.000888,0.016366,0.001664,0.000200,0.212742,0.127447,0.733282,0.009976,0.005970,0.002294,0.006899
UAD-A-0007,0.000206,0.178833,0.000003,0.001760,0.005234,0.000347,0.414258,0.000778,0.701594,0.025809,0.003352,0.084114,0.002042,0.015516,0.001717,0.039643
UAD-A-0567,0.000020,0.033879,0.000025,0.005130,0.010785,0.001137,0.003811,0.002120,0.010588,0.163817,0.780861,0.654124,0.004921,0.001843,0.001384,0.003018
UAD-A-0194,0.000018,0.000010,0.000008,0.000177,0.000554,0.000010,0.765145,0.012890,0.000687,0.000647,0.000046,0.095229,0.001245,0.000102,0.000833,0.838247
UAD-A-2269,0.324819,0.001137,0.000858,0.001402,0.018154,0.001322,0.001870,0.005596,0.000249,0.000103,0.000013,0.000152,0.002009,0.000717,0.001378,0.000780
UAD-A-0217,0.000031,0.046994,0.000007,0.002570,0.007648,0.001496,0.016119,0.001123,0.001826,0.181135,0.315649,0.935560,0.006358,0.001114,0.001859,0.015336
UAD-A-0856,0.000064,0.023424,0.000003,0.003627,0.005135,0.000903,0.521572,0.000328,0.852321,0.019267,0.010785,0.064350,0.001166,0.000832,0.004670,0.134429
UAD-A-1476,0.000847,0.023696,0.000042,0.003316,0.020105,0.004768,0.491607,0.008107,0.602783,0.039330,0.003474,0.256485,0.004836,0.009631,0.002856,0.039872
UAD-A-0337,0.000211,0.011272,0.000000,0.000358,0.002664,0.000653,0.014186,0.000275,0.451171,0.667145,0.001401,0.708111,0.000200,0.000191,0.000562,0.003008
UAD-A-0315,0.000015,0.002538,0.000002,0.001970,0.005545,0.000962,0.003066,0.001243,0.005552,0.562508,0.039554,0.878973,0.002331,0.002131,0.004312,0.003748
UAD-A-0598,0.000102,0.000841,0.000006,0.001573,0.003751,0.000649,0.347076,0.002793,0.807039,0.029124,0.002185,0.024604,0.000747,0.000870,0.001431,0.102130
UAD-A-2146,0.000002,0.022148,0.000002,0.002947,0.005301,0.001890,0.006304,0.000093,0.005043,0.085158,0.329620,0.161647,0.000684,0.000618,0.000119,0.000563
UAD-A-2365,0.000000,0.000000,0.045659,0.000026,0.000122,0.000150,0.000003,0.000164,0.000000,0.003791,0.000049,0.002333,0.000018,0.001350,0.018876,0.000468
UAD-A-1361,0.000047,0.000024,0.000197,0.001170,0.001558,0.000153,0.815173,0.006084,0.005336,0.002542,0.000453,0.011681,0.001058,0.000192,0.001202,0.985366
UAD-A-1080,0.000036,0.001051,0.000073,0.005652,0.013196,0.001157,0.785863,0.004973,0.050722,0.057681,0.339846,0.142406,0.006935,0.000863,0.002311,0.029603
UAD-A-1713,0.000041,0.000860,0.000001,0.000278,0.003263,0.000047,0.785604,0.002854,0.171150,0.036074,0.000119,0.417672,0.000576,0.000746,0.000684,0.050726
UAD-U-0205,0.000675,0.000460,0.000000,0.000255,0.003548,0.023118,0.000009,0.001356,0.000220,0.004967,0.000988,0.102014,0.000449,0.688653,0.008699,0.000035
UAD-A-1388,0.000096,0.007124,0.000004,0.001279,0.005632,0.000365,0.008785,0.000602,0.007094,0.855595,0.082276,0.861083,0.002594,0.000713,0.003348,0.005545
UAD-A-1717,0.005742,0.017346,0.000095,0.009300,0.035704,0.009550,0.068083,0.014131,0.052828,0.317505,0.009938,0.933046,0.013892,0.038635,0.007347,0.073904
UAD-A-0619,0.000082,0.003665,0.000018,0.001843,0.004018,0.001545,0.000519,0.001145,0.003551,0.918396,0.111046,0.870621,0.000859,0.000244,0.002873,0.008878
UAD-A-1018,0.000010,0.004561,0.000001,0.001167,0.001866,0.000405,0.000058,0.001744,0.252691,0.031693,0.397940,0.771941,0.004316,0.000379,0.005155,0.003368
UAD-U-0612,0.006049,0.006909,0.001211,0.441797,0.317128,0.047525,0.008365,0.195674,0.218596,0.015831,0.106280,0.091473,0.028732,0.157397,0.183744,0.043312
UAD-A-1348,0.000221,0.000119,0.000122,0.002411,0.010179,0.004254,0.029120,0.023770,0.005781,0.393966,0.107822,0.467231,0.012988,0.005704,0.008179,0.015807
UAD-U-0098,0.001011,0.000005,0.000112,0.000482,0.010051,0.019095,0.000188,0.001869,0.000287,0.003354,0.000374,0.003708,0.001918,0.964845,0.000538,0.000328
UAD-U-0201,0.000427,0.000005,0.000000,0.000119,0.001603,0.624318,0.001623,0.002550,0.009147,0.008624,0.000659,0.004383,0.001246,0.021707,0.001139,0.000403
UAD-A-1937,0.002184,0.000031,0.032958,0.004177,0.012989,0.013093,0.415859,0.597061,0.009759,0.016330,0.003380,0.033238,0.040292,0.004898,0.008281,0.805928
UAD-A-1330,0.000008,0.015279,0.000000,0.001042,0.003752,0.000693,0.008709,0.000721,0.009321,0.083143,0.059867,0.973962,0.001644,0.000793,0.001323,0.004045
UAD-A-1160,0.000824,0.051445,0.000182,0.005837,0.031829,0.010172,0.335772,0.007231,0.029768,0.286034,0.112298,0.684945,0.022454,0.012877,0.005378,0.008046
UAD-U-0751,0.049327,0.105342,0.050232,0.411930,0.232343,0.073689,0.009399,0.040111,0.035610,0.064479,0.063684,0.040355,0.035075,0.025401,0.163558,0.302817
UAD-U-0081,0.003598,0.000002,0.000105,0.001051,0.005979,0.671508,0.003679,0.009995,0.001359,0.023319,0.000533,0.005005,0.002551,0.030121,0.001214,0.005837
UAD-A-1408,0.000088,0.003832,0.000043,0.002901,0.005769,0.002011,0.561907,0.006506,0.753791,0.023844,0.037520,0.031607,0.002936,0.000931,0.003709,0.047218
UAD-A-0727,0.000099,0.137744,0.000009,0.002015,0.009118,0.006353,0.006119,0.001046,0.016858,0.652748,0.360782,0.743419,0.002193,0.001456,0.001353,0.006040
UAD-A-2008,0.000235,0.000000,0.000285,0.000258,0.006110,0.001544,0.453072,0.871520,0.001846,0.002112,0.000083,0.209421,0.015116,0.002844,0.002605,0.023064
UAD-A-0410,0.000062,0.000000,0.000042,0.000104,0.001669,0.001038,0.544462,0.448753,0.001332,0.001770,0.000066,0.149012,0.001880,0.000786,0.002325,0.029286
UAD-A-0528,0.000043,0.004251,0.000574,0.059469,0.041939,0.027279,0.788444,0.000391,0.020828,0.036955,0.613081,0.032193,0.011711,0.002690,0.040180,0.067656
UAD-U-0189,0.000086,0.000075,0.002341,0.947848,0.130469,0.001510,0.000000,0.000144,0.000428,0.000582,0.064123,0.000105,0.000513,0.000309,0.008933,0.059750
UAD-A-0663,0.000262,0.359454,0.000037,0.001641,0.005258,0.003739,0.004050,0.000475,0.013202,0.516351,0.174075,0.592985,0.001524,0.000334,0.002448,0.002288
UAD-A-2046,0.000852,0.993485,0.012596,0.000530,0.003362,0.000051,0.000187,0.000001,0.000021,0.000174,0.000469,0.000395,0.000133,0.000024,0.000249,0.000012
UAD-A-1502,0.000032,0.001813,0.000226,0.007239,0.010651,0.001983,0.016265,0.011071,0.012352,0.676515,0.102251,0.487662,0.002964,0.000592,0.000888,0.049885
UAD-A-0869,0.000016,0.061266,0.000011,0.001560,0.002902,0.001424,0.001084,0.000622,0.021849,0.119330,0.613578,0.609835,0.002605,0.000522,0.004209,0.010058
UAD-A-2064,0.002517,0.000007,0.000171,0.002486,0.004492,0.002066,0.823968,0.020435,0.002535,0.003105,0.000698,0.014914,0.008931,0.001835,0.015022,0.881711
UAD-A-0807,0.000043,0.007490,0.000002,0.000284,0.002371,0.000038,0.007123,0.000032,0.000462,0.158757,0.003075,0.550083,0.000165,0.000040,0.000769,0.000339
UAD-A-2228,0.000281,0.012573,0.000002,0.002403,0.013560,0.003435,0.199099,0.003189,0.366459,0.079903,0.000448,0.408332,0.001397,0.008655,0.001476,0.065850
UAD-A-1995,0.000063,0.055106,0.000005,0.005048,0.012354,0.001390,0.014272,0.001555,0.009852,0.106473,0.206224,0.826643,0.015385,0.003479,0.003150,0.006216
UAD-A-0010,0.000047,0.012214,0.000029,0.012936,0.010211,0.003979,0.335877,0.000825,0.488901,0.014651,0.249171,0.115978,0.003763,0.004342,0.005915,0.031922
UAD-A-1598,0.000026,0.002498,0.000070,0.001154,0.007259,0.000197,0.004932,0.000730,0.000033,0.472493,0.147433,0.779595,0.001443,0.000905,0.000104,0.000731
UAD-A-2282,0.000082,0.057376,0.000002,0.001023,0.003255,0.000920,0.080114,0.000199,0.859293,0.056222,0.010269,0.059771,0.000533,0.000618,0.001500,0.005829
UAD-A-0927,0.000030,0.654340,0.000051,0.001259,0.003554,0.000437,0.000411,0.000210,0.001081,0.053078,0.462013,0.285626,0.002332,0.000263,0.000739,0.001429
UAD-U-0733,0.004297,0.016101,0.000049,0.323316,0.137326,0.003128,0.001451,0.018421,0.018699,0.035346,0.006725,0.582162,0.030819,0.010679,0.008512,0.030315
UAD-A-1303,0.000526,0.000009,0.007487,0.001446,0.005597,0.002092,0.806372,0.119146,0.000855,0.006698,0.000908,0.012570,0.012299,0.001082,0.009199,0.905416
UAD-A-2186,0.001005,0.081278,0.000423,0.008001,0.020383,0.031358,0.029768,0.019354,0.089762,0.222290,0.361563,0.514327,0.018605,0.010156,0.006049,0.047734
